Model,Training_Data,Fold,Train_Patients,Validation_Patients,Train_Real_Windows,Train_Synthetic_Windows,Validation_Real_Windows,Threshold,Accuracy,Precision,Recall,F1,ROC_AUC,AUPRC
XGBoost,Real,1,306,77,2650,0,645,0.020048560574650764,0.2496124031007752,0.11296296296296296,0.9242424242424242,0.20132013201320131,0.5348301669545192,0.12017314278159905
XGBoost,Real,2,307,76,2628,0,667,0.004107552580535412,0.25787106446776614,0.13167259786476868,0.9135802469135802,0.2301710730948678,0.6549951544263262,0.1974039759589864
XGBoost,Real,3,306,77,2628,0,667,0.1231088861823082,0.29985007496251875,0.10810810810810811,0.9180327868852459,0.19343696027633853,0.597657306714278,0.12660928802050558
XGBoost,Real,4,307,76,2627,0,668,0.012957042083144188,0.18562874251497005,0.11993517017828201,0.9866666666666667,0.2138728323699422,0.5874086565486228,0.1357805054761063
XGBoost,Real,5,306,77,2647,0,648,0.05289031192660332,0.3132716049382716,0.10759493670886076,0.6986301369863014,0.18647166361974407,0.48769505658129836,0.10734182919080423
CatBoost,Real,1,306,77,2650,0,645,0.0026052670251756594,0.18914728682170542,0.11205432937181664,1.0,0.2015267175572519,0.5262207567907049,0.11489981976446814
CatBoost,Real,2,307,76,2628,0,667,0.03155006812656754,0.18140929535232383,0.12071778140293637,0.9135802469135802,0.2132564841498559,0.5619601398896051,0.2180221621581501
CatBoost,Real,3,306,77,2628,0,667,0.01146418426844023,0.1454272863568216,0.09538950715421304,0.9836065573770492,0.17391304347826086,0.5775036520045447,0.12682051677134454
CatBoost,Real,4,307,76,2627,0,668,0.39919493280614,0.20658682634730538,0.11764705882352941,0.9333333333333333,0.208955223880597,0.6315458122540754,0.19298794943335723
CatBoost,Real,5,306,77,2647,0,648,0.017830353040031,0.21604938271604937,0.10669077757685352,0.8082191780821918,0.18849840255591055,0.45770101250744494,0.10867894130054023
XGBoost,Real+Synthetic,1,306,77,2650,5394,645,0.04057580605149269,0.17829457364341086,0.11073825503355705,1.0,0.19939577039274925,0.6060344376406552,0.1859339218433429
XGBoost,Real+Synthetic,2,307,76,2628,5532,667,0.0014385044341906905,0.1904047976011994,0.12924071082390953,0.9876543209876543,0.22857142857142856,0.7148906585766653,0.3067650385053019
XGBoost,Real+Synthetic,3,306,77,2628,5497,667,0.052150409668684006,0.32983508245877063,0.09791666666666667,0.7704918032786885,0.17375231053604437,0.5409295027863442,0.1040526253440287
XGBoost,Real+Synthetic,4,307,76,2627,5466,668,0.0021586078219115734,0.21706586826347304,0.10975609756097561,0.84,0.1941448382126348,0.5193929173693086,0.12404104588277493
XGBoost,Real+Synthetic,5,306,77,2647,5571,648,0.03741403669118881,0.23919753086419754,0.10377358490566038,0.7534246575342466,0.1824212271973466,0.4236331149493746,0.11085631654216783
CatBoost,Real+Synthetic,1,306,77,2650,5394,645,0.33641868468866293,0.13333333333333333,0.1056,1.0,0.191027496382055,0.6242214895064636,0.1780681104375045
CatBoost,Real+Synthetic,2,307,76,2628,5532,667,0.021521577478186,0.15742128935532235,0.11642743221690591,0.9012345679012346,0.2062146892655367,0.6763999494374922,0.3126990946539223
CatBoost,Real+Synthetic,3,306,77,2628,5497,667,0.33013664451124297,0.15742128935532235,0.08731466227347612,0.8688524590163934,0.15868263473053892,0.5364118379051019,0.1119300742886569
CatBoost,Real+Synthetic,4,307,76,2627,5466,668,0.003186612071915283,0.22005988023952097,0.11149825783972125,0.8533333333333334,0.19722650231124808,0.5615289488476672,0.14076401036863684
CatBoost,Real+Synthetic,5,306,77,2647,5571,648,0.01867717243112104,0.24537037037037038,0.10456273764258556,0.7534246575342466,0.18363939899833054,0.4609172126265634,0.12360341067888579
